"1540956160","1540956671","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 04","+01:00"
"1541112832","1541113087","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 04","+01:00"
"1541113088","1541113343","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1541113344","1541113855","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 04","+01:00"
"1541205248","1541205503","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1541211136","1541211647","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 04","+01:00"
"1541233664","1541234175","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","01001","+01:00"
"1541238272","1541238783","SK","SLOVAKIA","NITRA","SURANY","48.086130","18.184470","942 01","+01:00"
"1541238784","1541239295","SK","SLOVAKIA","ZILINA","TURZOVKA","49.404290","18.622580","023 54","+01:00"
"1541302272","1541303295","SK","SLOVAKIA","NITRA","SURANY","48.086130","18.184470","941 31","+01:00"
"1541358848","1541359103","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1541385472","1541385727","SK","SLOVAKIA","BANSKA BYSTRICA","HRINOVA","48.577870","19.525740","962 05","+01:00"
"1541394688","1541394943","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1541417472","1541417983","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","07201","+01:00"
"1541566464","1541566975","SK","SLOVAKIA","NITRA","SELLYE","48.151270","17.880620","927 05","+01:00"
"1541566976","1541567231","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 04","+01:00"
"1541567232","1541567487","SK","SLOVAKIA","NITRA","NOVE ZAMKY","47.985440","18.161950","946 51","+01:00"
"1541660672","1541661695","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1541710848","1541711871","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1541731328","1541731583","SK","SLOVAKIA","BANSKA BYSTRICA","ZIAR NAD HRONOM","48.591840","18.849580","965 01","+01:00"
"1541731584","1541731839","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","96001","+01:00"
"1541740544","1541740799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1541741568","1541742079","SK","SLOVAKIA","NITRA","NOVE ZAMKY","47.985440","18.161950","946 51","+01:00"
"1541743616","1541744639","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","03101","+01:00"
"1541811200","1541811711","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","917 01","+01:00"
"1541986816","1541988351","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 11","+01:00"
"1542060032","1542060287","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1542107904","1542108159","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1542140928","1542141183","SK","SLOVAKIA","TRENCIN","MYJAVA","48.758760","17.568660","916 42","+01:00"
"1542141184","1542141439","SK","SLOVAKIA","TRENCIN","NOVE MESTO NAD VAHOM","48.757630","17.830900","915 01","+01:00"
"1542141440","1542141951","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1542209536","1542210559","SK","SLOVAKIA","BANSKA BYSTRICA","POLTAR","48.430940","19.794080","987 01","+01:00"
"1542210560","1542211583","SK","SLOVAKIA","BANSKA BYSTRICA","LUCENEC","48.332490","19.667080","985 54","+01:00"
"1542214144","1542214399","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1542301696","1542302463","SK","SLOVAKIA","PRESOV","SNINA","48.988570","22.150990","067 81","+01:00"
"1542518016","1542518271","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 09","+01:00"
"1542683136","1542683391","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1542748160","1542749183","SK","SLOVAKIA","PRESOV","HUMENNE","48.937070","21.916250","067 12","+01:00"
"1546911744","1546914815","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1546914816","1546915071","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1546915072","1546918911","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1546918912","1546919167","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"1546919168","1546927359","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1546927360","1546927615","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1546927616","1546928127","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1547448320","1547452415","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1548180480","1548180991","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1559289856","1559292415","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","841 04","+01:00"
"1559292416","1559292671","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 02","+01:00"
"1559292672","1559292927","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 09","+01:00"
"1559292928","1559294207","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 06","+01:00"
"1559294208","1559297535","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 01","+01:00"
"1559297536","1559298047","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1559560192","1559568383","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","08001","+01:00"
"1559609344","1559609855","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1559609856","1559610111","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1559610112","1559614975","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1559614976","1559615231","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1559615232","1559615487","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1559615488","1559615743","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1559615744","1559617535","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1566773760","1566774015","SK","SLOVAKIA","ZILINA","TURZOVKA","49.404290","18.622580","023 57","+01:00"
"1566793216","1566793471","SK","SLOVAKIA","TRNAVA","GBELY","48.718000","17.116280","908 45","+01:00"
"1571487744","1571495935","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1571532800","1571533055","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","94901","+01:00"
"1571542528","1571542783","SK","SLOVAKIA","NITRA","ZELIEZOVCE","48.050750","18.654210","93701","+01:00"
"1571729408","1571729919","SK","SLOVAKIA","BRATISLAVA","MALACKY","48.436040","17.021880","901 01","+01:00"
"1571729920","1571730175","SK","SLOVAKIA","ZILINA","RUZOMBEROK","49.074800","19.307510","034 05","+01:00"
"1571730176","1571730431","SK","SLOVAKIA","BRATISLAVA","MALACKY","48.436040","17.021880","901 01","+01:00"
"1571730432","1571730943","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1571730944","1571731199","SK","SLOVAKIA","BRATISLAVA","MALACKY","48.436040","17.021880","901 01","+01:00"
"1571731200","1571731455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84105","+01:00"
"1572356096","1572360191","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1585221632","1585223679","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1586003968","1586004223","SK","SLOVAKIA","KOSICE","STRAZSKE","48.873500","21.836680","072 22","+01:00"
"1586004224","1586004479","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1586004480","1586008063","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"1586008064","1586008319","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1586008320","1586011391","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"1586011392","1586012159","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","07101","+01:00"
"1586128384","1586128639","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 01","+01:00"
"1592020992","1592022271","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1592022272","1592022527","SK","SLOVAKIA","BRATISLAVA","SENEC","48.219510","17.400430","903 01","+01:00"
"1592022528","1592025087","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1592074240","1592075263","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 04","+01:00"
"1592075264","1592075519","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","917 01","+01:00"
"1592075520","1592076799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 04","+01:00"
"1592076800","1592077567","SK","SLOVAKIA","BANSKA BYSTRICA","DETVA","48.560820","19.419540","962 12","+01:00"
"1592077568","1592077823","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1592077824","1592078335","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 04","+01:00"
"1596961280","1596961791","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1600520192","1600527871","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600527872","1600528127","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1600528128","1600531455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600531456","1600531711","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1600531712","1600532223","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600532224","1600532479","SK","SLOVAKIA","ZILINA","VRUTKY","49.113280","18.917140","038 61","+01:00"
"1600532480","1600537087","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600537088","1600537343","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"1600537344","1600541183","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600541184","1600541439","SK","SLOVAKIA","BRATISLAVA","SENEC","48.219510","17.400430","903 01","+01:00"
"1600541440","1600542719","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600542720","1600542975","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1600542976","1600544255","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600544256","1600544511","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1600544512","1600546047","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600546048","1600546303","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"1600546304","1600549119","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600549120","1600549375","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1600549376","1600549631","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600549632","1600549887","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"1600549888","1600550655","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600550656","1600550911","SK","SLOVAKIA","BANSKA BYSTRICA","HRINOVA","48.577870","19.525740","962 05","+01:00"
"1600550912","1600552959","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600552960","1600553215","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1600553216","1600558847","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600558848","1600559103","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1600559104","1600560127","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600560128","1600560383","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1600560384","1600562431","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600562432","1600562687","SK","SLOVAKIA","NITRA","PARTIZANSKE","48.628610","18.384560","958 03","+01:00"
"1600562688","1600564735","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600564736","1600564991","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"1600564992","1600568063","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600568064","1600568319","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1600568320","1600572671","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600572672","1600572927","SK","SLOVAKIA","BRATISLAVA","MALACKY","48.436040","17.021880","901 01","+01:00"
"1600572928","1600574719","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600574720","1600574975","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1600574976","1600578303","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600578304","1600578559","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1600578560","1600584191","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600584192","1600584447","SK","SLOVAKIA","NITRA","POVAZSKA BYSTRICA","49.121530","18.421690","017 01","+01:00"
"1600584448","1600587519","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600587520","1600587775","SK","SLOVAKIA","BRATISLAVA","MALACKY","48.436040","17.021880","901 01","+01:00"
"1600587776","1600592895","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600592896","1600593151","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"1600593152","1600599551","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600599552","1600599807","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1600599808","1600608255","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600608256","1600608511","SK","SLOVAKIA","BRATISLAVA","STUPAVA","48.274740","17.031730","900 31","+01:00"
"1600608512","1600609791","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600609792","1600610047","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1600610048","1600615167","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600615168","1600615423","SK","SLOVAKIA","BANSKA BYSTRICA","NOVA BANA","48.423050","18.640370","968 01","+01:00"
"1600615424","1600620799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600620800","1600621055","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"1600621056","1600621823","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600621824","1600622079","SK","SLOVAKIA","TRNAVA","SLADKOVICOVO","48.201370","17.638520","925 21","+01:00"
"1600622080","1600623871","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600623872","1600624127","SK","SLOVAKIA","ZILINA","VRUTKY","49.113280","18.917140","038 61","+01:00"
"1600624128","1600624383","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600624384","1600624639","SK","SLOVAKIA","PRESOV","VRANOV NAD TOPL'OU","48.888360","21.684790","093 01","+01:00"
"1600624640","1600626175","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600626176","1600626431","SK","SLOVAKIA","NITRA","SAHY","48.074080","18.949460","936 01","+01:00"
"1600626432","1600628223","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600628224","1600628479","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"1600628480","1600632831","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600632832","1600633087","SK","SLOVAKIA","TRNAVA","HLOHOVEC","48.431740","17.803100","920 03","+01:00"
"1600633088","1600633599","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600633600","1600633855","SK","SLOVAKIA","ZILINA","RUZOMBEROK","49.074800","19.307510","034 05","+01:00"
"1600633856","1600638463","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600638464","1600638719","SK","SLOVAKIA","NITRA","LEVICE","48.215630","18.607050","935 29","+01:00"
"1600638720","1600638975","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600638976","1600639231","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"1600639232","1600643839","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600643840","1600644095","SK","SLOVAKIA","PRESOV","BARDEJOV","49.291750","21.272710","085 01","+01:00"
"1600644096","1600646655","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600646656","1600646911","SK","SLOVAKIA","NITRA","NOVE ZAMKY","47.985440","18.161950","946 51","+01:00"
"1600646912","1600647167","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600647168","1600647423","SK","SLOVAKIA","NITRA","KOLAROVO","47.922940","17.984670","946 03","+01:00"
"1600647424","1600651263","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600749568","1600751103","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600751104","1600751359","SK","SLOVAKIA","NITRA","NOVE ZAMKY","47.985440","18.161950","946 51","+01:00"
"1600751360","1600763135","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600763136","1600763391","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"1600763392","1600767487","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600767488","1600767743","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"1600767744","1600769279","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600769280","1600769535","SK","SLOVAKIA","BRATISLAVA","PEZINOK","48.289860","17.266640","902 03","+01:00"
"1600769536","1600772351","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600772352","1600772607","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"1600772608","1600774399","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600774400","1600774655","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1600774656","1600774911","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600774912","1600775167","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"1600775168","1600780799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600780800","1600781055","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"1600781056","1600781311","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1600781312","1600782335","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","032 51","+01:00"
"1602453504","1602453759","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"1602453760","1602454527","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1602454528","1602454783","SK","SLOVAKIA","NITRA","HANDLOVA","48.727600","18.760120","972 51","+01:00"
"1602454784","1602455551","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1604902400","1604902911","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1605033984","1605034239","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1605034240","1605034751","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1605034752","1605035007","SK","SLOVAKIA","KOSICE","SPISSKA NOVA VES","48.944640","20.561540","053 01","+01:00"
"1605035008","1605036287","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1605036288","1605036543","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1605036544","1605037311","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1605037312","1605037567","SK","SLOVAKIA","KOSICE","SPISSKA NOVA VES","48.944640","20.561540","053 01","+01:00"
"1605037568","1605041919","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"1605041920","1605042175","SK","SLOVAKIA","KOSICE","SPISSKA NOVA VES","48.944640","20.561540","053 01","+01:00"
"1605189632","1605189887","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1833385984","1833388031","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1833603072","1833606399","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1833606656","1833607167","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1842213632","1842213887","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","960 01","+01:00"
"1843789824","1843790079","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"1843790080","1843790591","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1843790592","1843790847","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"1843790848","1843791103","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1843791104","1843791359","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1843791360","1843792639","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1843792640","1843792895","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"1843792896","1843793919","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1843793920","1843794175","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1843794176","1843794687","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1843794688","1843794943","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"1843794944","1843796991","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1843796992","1843797247","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"1843797248","1843806207","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1844211712","1844211967","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1844211968","1844212223","SK","SLOVAKIA","PRESOV","LEVOCA","49.021730","20.592120","054 01","+01:00"
"1844212224","1844212479","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"1844212480","1844213247","SK","SLOVAKIA","PRESOV","LEVOCA","49.021730","20.592120","054 01","+01:00"
"1844213248","1844213503","SK","SLOVAKIA","KOSICE","SPISSKA NOVA VES","48.944640","20.561540","053 01","+01:00"
"1844213504","1844215807","SK","SLOVAKIA","PRESOV","LEVOCA","49.021730","20.592120","054 01","+01:00"
"2249426944","2249428991","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"2374512640","2374512895","SK","SLOVAKIA","BANSKA BYSTRICA","HRINOVA","48.577870","19.525740","962 05","+01:00"
"2374512896","2374514687","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"2449444864","2449448959","SK","SLOVAKIA","ZILINA","NAMESTOVO","49.407900","19.480320","02901","+01:00"
"2477719552","2477785087","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","812 43","+01:00"
"2480209920","2480275455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","845 35","+01:00"
"2481455104","2481496319","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"2481496320","2481496575","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
